location,Laws,value
Russia,Transmission,Yes
Russia,Parent,Yes
Russia,Spouse,No
Rwanda,Transmission,No
Rwanda,Parent,Yes
Rwanda,Spouse,No
Saint Lucia,Transmission,Yes
Saint Lucia,Parent,Yes
Saint Lucia,Spouse,No
Saint Vincent and the Grenadines,Transmission,No
Saint Vincent and the Grenadines,Parent,NA
Saint Vincent and the Grenadines,Spouse,No
Samoa,Transmission,Yes
Samoa,Parent,No
Samoa,Spouse,No
Sao Tome and Principe,Transmission,No
Sao Tome and Principe,Parent,No
Sao Tome and Principe,Spouse,No
Saudi Arabia,Transmission,No
Saudi Arabia,Parent,No
Saudi Arabia,Spouse,No
Senegal,Transmission,Yes
Senegal,Parent,Yes
Senegal,Spouse,No
Serbia,Transmission,Yes
Serbia,Parent,Yes
Serbia,Spouse,No
Seychelles,Transmission,Yes
Seychelles,Parent,Yes
Seychelles,Spouse,No
Sierra Leone,Transmission,Yes
Sierra Leone,Parent,Yes
Sierra Leone,Spouse,No
Singapore,Transmission,Yes
Singapore,Parent,No
Singapore,Spouse,No
Slovakia,Transmission,Yes
Slovakia,Parent,NA
Slovakia,Spouse,NA
Somalia,Transmission,Yes
Somalia,Parent,NA
Somalia,Spouse,NA
South Africa,Transmission,No
South Africa,Parent,Yes
South Africa,Spouse,No
S. Sudan,Transmission,Yes
S. Sudan,Parent,Yes
S. Sudan,Spouse,No
Sri Lanka,Transmission,No
Sri Lanka,Parent,No
Sri Lanka,Spouse,No
Sudan,Transmission,No
Sudan,Parent,Yes
Sudan,Spouse,No
Suriname,Transmission,Yes
Suriname,Parent,Yes
Suriname,Spouse,No
Syria,Transmission,Yes
Syria,Parent,Yes
Syria,Spouse,No
Tajikistan,Transmission,Yes
Tajikistan,Parent,Yes
Tajikistan,Spouse,No
Togo,Transmission,Yes
Togo,Parent,Yes
Togo,Spouse,No
Tonga,Transmission,Yes
Tonga,Parent,Yes
Tonga,Spouse,No
Tunisia,Transmission,No
Tunisia,Parent,Yes
Tunisia,Spouse,No
Turkmenistan,Transmission,Yes
Turkmenistan,Parent,NA
Turkmenistan,Spouse,NA
Tuvalu,Transmission,No
Tuvalu,Parent,Yes
Tuvalu,Spouse,No
Uganda,Transmission,Yes
Uganda,Parent,Yes
Uganda,Spouse,No
Ukraine,Transmission,Yes
Ukraine,Parent,Yes
Ukraine,Spouse,No
United Arab Emirates,Transmission,No
United Arab Emirates,Parent,NA
United Arab Emirates,Spouse,No
Tanzania,Transmission,Yes
Tanzania,Parent,Yes
Tanzania,Spouse,No
United States,Transmission,Yes
United States,Parent,NA
United States,Spouse,NA
Uruguay,Transmission,No
Uruguay,Parent,No
Uruguay,Spouse,No
Uzbekistan,Transmission,Yes
Uzbekistan,Parent,Yes
Uzbekistan,Spouse,No
Vanuatu,Transmission,No
Vanuatu,Parent,No
Vanuatu,Spouse,No
Venezuela,Transmission,Yes
Venezuela,Parent,Yes
Venezuela,Spouse,No
Vietnam,Transmission,Yes
Vietnam,Parent,Yes
Vietnam,Spouse,No
Zambia,Transmission,No
Zambia,Parent,Yes
Zambia,Spouse,No
Zimbabwe,Transmission,Yes
Zimbabwe,Parent,Yes
Zimbabwe,Spouse,No
